#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
16:00:28,918,76,200,28,200,67,13.3,0.94,false,false,false,0,32,20,0,131,202,5,14,3.02,false,0,0,false,9,0,14.6,64,235,255,255,1,false,-7,97,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092402FFFFF0100F96100FF6500FF350D0000FF000000000000000029,801C039683FF53FF43852F00000100002014008300CA053405E5010000
16:00:30,941,76,200,28,200,55,13.3,0.84,false,false,false,0,32,20,0,126,182,5,14,2.96,false,0,0,false,9,0,14.6,64,205,255,255,1,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924029FFFF0100F96200FF6500FF350D0000FF000000000000000029,801C03AD83FF53FF37852A00000100002014007E00B6053405C8010000
16:00:31,933,76,200,28,200,55,13.3,0.84,false,false,false,0,32,20,0,126,188,5,14,2.96,false,0,0,false,9,0,14.6,64,200,255,255,1,false,-7,99,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924028FFFF0100F96300FF6500FF350D0000FF000000000000000029,801C03A583FF53FF37852A00000100002014007E00BC053405C8010000
16:00:32,925,76,200,29,200,54,13.3,0.84,false,false,false,0,32,20,0,125,190,5,14,2.96,false,0,0,false,9,0,14.6,64,170,255,255,1,false,-7,99,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924022FFFF0100F96300FF6500FF350D0000FF000000000000000029,801C039D83FF54FF36852A00000100002014007D00BE053405C8010000
16:00:34,908,76,200,29,200,47,13.3,0.76,false,false,false,0,32,20,0,122,192,5,14,2.95,false,0,0,false,9,0,14.6,64,705,255,255,1,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092408DFFFF0100F96200FF6500FF350D0000FF000000000000000029,801C038C83FF54FF2F852600000100002014007A00C0053405C3010000
16:00:36,951,76,200,29,200,44,13.3,0.74,false,false,false,0,32,20,0,121,178,5,14,2.95,false,0,0,false,9,0,14.6,64,470,255,255,1,false,-7,97,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092405EFFFF0100F96100FF6500FF350D0000FF000000000000000029,801C03B783FF54FF2C852500000100002014007900B2053405C3010000
16:00:37,934,76,200,29,200,44,13.3,0.74,false,false,false,0,32,20,0,121,194,5,14,2.95,false,0,0,false,9,0,14.6,64,300,255,255,1,false,-7,96,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092403CFFFF0100F96000FF6500FF350D0000FF000000000000000029,801C03A683FF54FF2C852500000100002014007900C2053405C3010000
16:00:39,903,76,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,220,5,14,2.95,false,0,0,false,9,0,14.6,64,235,255,255,1,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092402FFFFF0100F96200FF6500FF350D0000FF000000000000000029,801C038783FF54FF2A852500000100002014007900DC053405C3010000
16:00:40,925,76,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,204,5,14,2.96,false,0,0,false,9,0,14.6,64,200,255,255,1,false,-7,101,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924028FFFF0100F96500FF6400FF350D0000FF000000000000000029,801C039D83FF54FF2A852500000100002014007900CC053405C8010000
16:00:42,929,76,200,29,200,43,13.3,0.74,false,false,false,0,32,20,0,121,196,5,14,2.95,false,0,0,false,9,0,14.6,64,180,255,255,1,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924024FFFF0100F96300FF6400FF350D0000FF000000000000000029,801C03A183FF54FF2B852500000100002014007900C4053405C3010000
16:00:43,927,76,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,190,5,14,2.94,false,0,0,false,9,0,14.6,64,170,255,255,1,false,-7,101,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924022FFFF0100F96500FF6400FF350D0000FF000000000000000029,801C039F83FF54FF2A852500000100002014007900BE053405BE010000
16:00:45,905,76,200,29,200,28,13.3,0.48,false,false,false,0,32,20,0,104,213,5,14,3.02,false,0,0,false,9,0,14.6,64,815,255,255,1,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A3FFFF0100F96300FF6400FF350D0000FF000000000000000029,801C038983FF54FF1C851800000100002014006800D5053405E5010000
16:00:46,929,76,200,29,200,28,13.3,0.48,false,false,false,0,32,20,0,104,213,5,14,3.02,false,0,0,false,9,0,14.6,64,815,255,255,1,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A3FFFF0100F96300FF6400FF350D0000FF000000000000000029,801C03A183FF54FF1C851800000100002014006800D5053405E5010000
16:00:48,905,76,200,29,200,28,13.3,0.48,false,false,false,0,32,20,0,104,213,5,14,3.02,false,0,0,false,9,0,14.6,64,815,255,255,1,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A3FFFF0100F96300FF6400FF350D0000FF000000000000000029,801C038983FF54FF1C851800000100002014006800D5053405E5010000
