#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
12:20.4,1206,57,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,177,5,4,6.37,false,0,0,false,6,0,14.6,64,530,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406AFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04B670FF4AFF22791100000100002014001F00B105200C70000000
12:21.4,1212,57,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,157,5,4,6.37,false,0,0,false,6,0,14.6,64,440,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924058FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BC70FF4AFF22791100000100002014001F009D05200C70000000
12:22.2,1210,57,200,19,200,35,12.1,0.34,false,false,false,0,32,20,0,31,166,5,4,6.37,false,0,0,false,6,0,14.6,64,415,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924053FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BA70FF4AFF23791100000100002014001F00A605200C70000000
12:23.1,1215,57,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,155,5,4,6.37,false,0,0,false,6,0,14.6,64,470,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092405EFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BF70FF4AFF22791100000100002014001F009B05200C70000000
12:24.1,1211,58,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,165,5,4,6.37,false,0,0,false,5,0,13,64,365,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010000824049FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BB71FF4AFF22791100000100002014001F00A505200C70000000
12:25.0,1211,58,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,159,5,4,6.37,false,0,0,false,5,0,13,64,310,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D2001000082403EFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BB71FF4AFF22791100000100002014001F009F05200C70000000
12:25.9,1212,58,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,165,5,4,6.37,false,0,0,false,5,0,13,64,370,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D2001000082404AFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04BC71FF4AFF22791100000100002014001F00A505200C70000000
12:26.7,1224,58,200,19,200,34,12.1,0.34,false,false,false,0,32,20,0,31,120,5,4,6.37,false,0,0,false,6,0,14.6,64,270,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924036FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C04C871FF4AFF22791100000100002014001F007805200C70000000
12:27.6,1168,58,200,19,200,35,12.1,0.34,false,false,false,0,32,20,0,31,183,5,4,6.37,false,0,0,false,6,0,14.6,64,235,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092402FFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C049071FF4AFF23791100000100002014001F00B705200C70000000
12:28.6,1151,58,200,19,200,35,12.1,0.34,false,false,false,0,32,20,0,31,210,5,4,6.37,false,0,0,false,6,0,14.6,64,205,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924029FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C047F71FF4AFF23791100000100002014001F00D205200C70000000
12:29.5,1171,59,200,19,200,41,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,4,0,13,64,200,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010000824028FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C049372FF4AFF29791100000100002014001F00B505200C70000000
12:30.4,1145,59,200,19,200,47,12.1,0.34,false,false,false,0,32,20,0,31,453,5,4,6.37,false,0,0,false,5,0,13,64,170,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010000824022FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C047972FF4AFF2F791100000100002014001F01C505200C70000000
12:31.3,1140,59,200,19,200,38,12.1,0.34,false,false,false,0,32,20,0,31,452,5,4,6.37,false,0,0,false,5,0,13,64,705,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D2001000082408DFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C047472FF4AFF26791100000100002014001F01C405200C70000000
12:32.2,1107,59,200,19,200,37,12.1,0.34,false,false,false,0,32,20,0,31,246,5,4,6.37,false,0,0,false,5,0,13,64,470,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D2001000082405EFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C045372FF4AFF25791100000100002014001F00F605200C70000000
12:33.0,1071,59,200,19,200,39,12.1,0.34,false,false,false,0,32,20,0,31,293,5,4,6.37,false,0,0,false,6,0,14.6,64,300,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092403CFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C042F72FF4AFF27791100000100002014001F012505200C70000000
12:33.9,1034,59,200,19,200,39,12.1,0.34,false,false,false,0,32,20,0,31,318,5,4,6.37,false,0,0,false,6,0,14.6,64,235,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092402FFFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C040A72FF4AFF27791100000100002014001F013E05200C70000000
12:34.8,950,59,200,19,200,42,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,6,0,14.6,64,200,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924028FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C03B672FF4AFF2A791100000100002014001F00B505200C70000000
12:35.8,950,59,200,19,200,42,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,6,0,14.6,64,180,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924024FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C03B672FF4AFF2A791100000100002014001F00B505200C70000000
12:36.7,950,59,200,19,200,46,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,6,0,14.6,64,170,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924022FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C03B672FF4AFF2E791100000100002014001F00B505200C70000000
12:38.0,950,59,200,19,200,46,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,6,0,14.6,64,170,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924022FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C03B672FF4AFF2E791100000100002014001F00B505200C70000000
12:39.0,950,59,200,19,200,46,12.1,0.34,false,false,false,0,32,20,0,31,181,5,4,6.37,false,0,0,false,6,0,14.6,64,170,255,255,1,false,249,100,0,255,124,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924022FFFF0100F96400FF7C00FF350D0000FF000000000000000029,801C03B672FF4AFF2E791100000100002014001F00B505200C70000000
