#time,80x01-02_engine-rpm,80x03_coolant_temp,80x04_ambient_temp,80x05_intake_air_temp,80x06_fuel_temp,80x07_map_kpa,80x08_battery_voltage,80x09_throttle_pot,80x0A_idle_switch,80x0B_uk1,80x0C_park_neutral_switch,80x0D-0E_fault_codes,80x0F_idle_set_point,80x10_idle_hot,80x11_uk2,80x12_iac_position,80x13-14_idle_error,80x15_ignition_advance_offset,80x16_ignition_advance,80x17-18_coil_time,80x19_crankshaft_position_sensor,80x1A_uk4,80x1B_uk5,7dx01_ignition_switch,7dx02_throttle_angle,7dx03_uk6,7dx04_air_fuel_ratio,7dx05_dtc2,7dx06_lambda_voltage,7dx07_lambda_sensor_frequency,7dx08_lambda_sensor_dutycycle,7dx09_lambda_sensor_status,7dx0A_closed_loop,7dx0B_long_term_fuel_trim,7dx0C_short_term_fuel_trim,7dx0D_carbon_canister_dutycycle,7dx0E_dtc3,7dx0F_idle_base_pos,7dx10_uk7,7dx11_dtc4,7dx12_ignition_advance2,7dx13_idle_speed_offset,7dx14_idle_error2,7dx14-15_uk10,7dx16_dtc5,7dx17_uk11,7dx18_uk12,7dx19_uk13,7dx1A_uk14,7dx1B_uk15,7dx1C_uk16,7dx1D_uk17,7dx1E_uk18,7dx1F_uk19,0x7d_raw,0x80_raw
16:00:16,1074,80,200,28,200,78,13.3,0.94,false,false,false,0,32,20,0,131,19,5,10.5,2.97,false,0,0,false,9,0,14.6,64,810,255,255,0,false,-7,102,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A2FFFF0000F96600FF6600FF350D0000FF000000000000000029,801C043287FF53FF4E852F0100010000201400830013052D05CD010000
16:00:18,910,80,200,28,200,84,13.3,1.06,false,false,false,0,32,20,0,137,251,5,14,2.97,false,0,0,false,8,0,14.6,64,810,255,255,0,false,-7,101,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A2FFFF0000F96500FF6600FF350D0000FF000000000000000029,801C038E87FF53FF54853500000100002014008900FB053405CD010000
16:00:19,770,80,200,28,200,87,13.3,1.14,false,false,false,0,32,20,0,137,345,5,14,3.04,false,0,0,false,8,0,14.6,64,820,255,255,0,false,-7,99,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A4FFFF0000F96300FF6600FF350D0000FF000000000000000029,801C030287FF53FF5785390000010000201400890159053405EF010000
16:00:20,902,80,200,28,200,85,13.3,1.14,false,false,false,0,32,20,0,138,211,5,14,3.03,false,0,0,false,9,0,14.6,64,815,255,255,0,false,-7,98,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A3FFFF0000F96200FF6600FF350D0000FF000000000000000029,801C038687FF53FF55853900000100002014008A00D3053405EA010000
16:00:22,927,80,200,28,200,82,13.3,1.08,false,false,false,0,32,20,0,137,205,5,14,3.03,false,0,0,false,9,0,14.6,64,810,255,255,0,false,-7,95,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A2FFFF0000F95F00FF6600FF350D0000FF000000000000000029,801C039F87FF53FF52853600000100002014008900CD053405EA010000
16:00:23,891,80,200,28,200,80,13.3,1.06,false,false,false,0,32,20,0,137,240,5,14,3.02,false,0,0,false,9,0,14.6,64,735,255,255,0,false,-7,94,0,255,102,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924093FFFF0000F95E00FF6600FF350D0000FF000000000000000029,801C037B87FF53FF50853500000100002014008900F0053405E5010000
16:00:25,897,80,200,28,200,78,13.3,1.02,false,false,false,0,32,20,0,135,205,5,14,3.02,false,0,0,false,9,0,14.6,64,775,255,255,0,false,-7,93,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092409BFFFF0000F95D00FF6500FF350D0000FF000000000000000029,801C038187FF53FF4E853300000100002014008700CD053405E5010000
16:00:26,917,80,200,28,200,70,13.3,0.98,false,false,false,0,32,20,0,132,214,5,14,3.02,false,0,0,false,9,0,14.6,64,535,255,255,0,false,-7,92,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406BFFFF0000F95C00FF6500FF350D0000FF000000000000000029,801C039587FF53FF46853100000100002014008400D6053405E5010000
16:00:28,918,80,200,28,200,67,13.3,0.94,false,false,false,0,32,20,0,131,202,5,14,3.02,false,0,0,false,9,0,14.6,64,75,255,255,0,false,-7,97,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092400FFFFF0000F96100FF6500FF350D0000FF000000000000000029,801C039687FF53FF43852F00000100002014008300CA053405E5010000
16:00:30,941,80,200,28,200,55,13.3,0.84,false,false,false,0,32,20,0,126,182,5,14,2.96,false,0,0,false,9,0,14.6,64,125,255,255,0,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924019FFFF0000F96200FF6500FF350D0000FF000000000000000029,801C03AD87FF53FF37852A00000100002014007E00B6053405C8010000
16:00:31,933,80,200,28,200,55,13.3,0.84,false,false,false,0,32,20,0,126,188,5,14,2.96,false,0,0,false,9,0,14.6,64,45,255,255,0,false,-7,99,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924009FFFF0000F96300FF6500FF350D0000FF000000000000000029,801C03A587FF53FF37852A00000100002014007E00BC053405C8010000
16:00:32,925,80,200,29,200,54,13.3,0.84,false,false,false,0,32,20,0,125,190,5,14,2.96,false,0,0,false,9,0,14.6,64,275,255,255,0,false,-7,99,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924037FFFF0000F96300FF6500FF350D0000FF000000000000000029,801C039D87FF54FF36852A00000100002014007D00BE053405C8010000
16:00:34,908,80,200,29,200,47,13.3,0.76,false,false,false,0,32,20,0,122,192,5,14,2.95,false,0,0,false,9,0,14.6,64,735,255,255,0,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924093FFFF0000F96200FF6500FF350D0000FF000000000000000029,801C038C87FF54FF2F852600000100002014007A00C0053405C3010000
16:00:36,951,80,200,29,200,44,13.3,0.74,false,false,false,0,32,20,0,121,178,5,14,2.95,false,0,0,false,9,0,14.6,64,705,255,255,0,false,-7,97,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092408DFFFF0000F96100FF6500FF350D0000FF000000000000000029,801C03B787FF54FF2C852500000100002014007900B2053405C3010000
16:00:37,934,80,200,29,200,44,13.3,0.74,false,false,false,0,32,20,0,121,194,5,14,2.95,false,0,0,false,9,0,14.6,64,715,255,255,0,false,-7,96,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092408FFFFF0000F96000FF6500FF350D0000FF000000000000000029,801C03A687FF54FF2C852500000100002014007900C2053405C3010000
16:00:39,903,80,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,220,5,14,2.95,false,0,0,false,9,0,14.6,64,545,255,255,0,false,-7,98,0,255,101,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A0092406DFFFF0000F96200FF6500FF350D0000FF000000000000000029,801C038787FF54FF2A852500000100002014007900DC053405C3010000
16:00:40,925,80,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,204,5,14,2.96,false,0,0,false,9,0,14.6,64,115,255,255,0,false,-7,101,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924017FFFF0000F96500FF6400FF350D0000FF000000000000000029,801C039D87FF54FF2A852500000100002014007900CC053405C8010000
16:00:42,929,80,200,29,200,43,13.3,0.74,false,false,false,0,32,20,0,121,196,5,14,2.95,false,0,0,false,9,0,14.6,64,750,255,255,0,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924096FFFF0000F96300FF6400FF350D0000FF000000000000000029,801C03A187FF54FF2B852500000100002014007900C4053405C3010000
16:00:43,927,80,200,29,200,42,13.3,0.74,false,false,false,0,32,20,0,121,190,5,14,2.94,false,0,0,false,9,0,14.6,64,435,255,255,0,false,-7,101,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924057FFFF0000F96500FF6400FF350D0000FF000000000000000029,801C039F87FF54FF2A852500000100002014007900BE053405BE010000
16:00:45,905,80,200,29,200,28,13.3,0.48,false,false,false,0,32,20,0,104,213,5,14,3.02,false,0,0,false,9,0,14.6,64,815,255,255,0,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A3FFFF0000F96300FF6400FF350D0000FF000000000000000029,801C038987FF54FF1C851800000100002014006800D5053405E5010000
16:00:47,905,80,200,29,200,30,13.3,0.54,false,false,false,0,32,20,0,104,207,5,14,3.02,false,0,0,false,9,0,14.6,64,95,255,255,0,false,-7,100,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924013FFFF0000F96400FF6400FF350D0000FF000000000000000029,801C038987FF54FF1E851B00000100002014006800CF053405E5010000
16:00:48,935,81,200,29,200,37,13.3,0.62,false,false,false,0,32,20,0,107,197,5,14,3.02,false,0,0,false,9,0,14.6,64,20,255,255,0,false,-7,101,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924004FFFF0000F96500FF6400FF350D0000FF000000000000000029,801C03A788FF54FF25851F00000100002014006B00C5053405E5010000
16:00:50,875,81,200,29,200,39,13.3,0.62,false,false,false,0,32,20,0,107,247,5,14,3.03,false,0,0,false,9,0,14.6,64,800,255,255,0,false,-7,100,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A0FFFF0000F96400FF6400FF350D0000FF000000000000000029,801C036B88FF54FF27851F00000100002014006B00F7053405EA010000
16:00:51,929,81,200,29,200,38,13.3,0.62,false,false,false,0,32,20,0,107,191,5,14,2.95,false,0,0,false,9,0,14.6,64,810,255,255,0,false,-7,99,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A009240A2FFFF0000F96300FF6400FF350D0000FF000000000000000029,801C03A188FF54FF26851F00000100002014006B00BF053405C3010000
16:00:53,956,81,200,29,200,39,13.3,0.62,false,false,false,0,32,20,0,107,168,5,14,2.92,false,0,0,false,9,0,14.6,64,740,255,255,0,false,-7,98,0,255,100,0,255,5,200,0,0,255,0,0,0,0,0,0,0,0,41,7D20010A00924094FFFF0000F96200FF6400FF350D0000FF000000000000000029,801C03BC88FF54FF27851F00000100002014006B00A8053405B4010000
